  1.54056
14.090      30595.943      174.917
14.100      30566.559      174.833
14.110      30506.704      174.662
14.120      30456.643      174.518
14.130      30442.495      174.478
14.140      30371.757      174.275
14.150      30353.256      174.222
14.160      30322.784      174.134
14.170      30280.341      174.012
14.180      30270.547      173.984
14.190      30209.603      173.809
14.200      30181.308      173.728
14.210      30168.248      173.690
14.220      30130.158      173.580
14.230      30102.951      173.502
14.240      30086.627      173.455
14.250      30089.892      173.464
14.260      30079.009      173.433
14.270      30059.420      173.377
14.280      30015.889      173.251
14.290      30044.184      173.333
14.300      30025.683      173.279
14.310      30005.006      173.220
14.320      30000.653      173.207
14.330      29970.181      173.119
14.340      29994.123      173.188
14.350      29993.035      173.185
14.360      30021.330      173.267
14.370      30011.536      173.238
14.380      30037.655      173.314
14.390      30016.977      173.254
14.400      30022.419      173.270
14.410      30011.536      173.238
14.420      30021.330      173.267
14.430      30009.359      173.232
14.440      30059.420      173.377
14.450      30023.507      173.273
14.460      30070.303      173.408
14.470      30080.098      173.436
14.480      30102.951      173.502
14.490      30090.980      173.468
14.500      30059.420      173.377
14.510      30071.391      173.411
14.520      30069.215      173.405
14.530      30056.155      173.367
14.540      30121.452      173.555
14.550      30109.481      173.521
14.560      30125.805      173.568
14.570      30102.951      173.502
14.580      30124.717      173.565
14.590      30113.834      173.533
14.600      30089.892      173.464
14.610      30088.804      173.461
14.620      30114.923      173.537
14.630      30081.186      173.439
14.640      30127.982      173.574
14.650      30095.333      173.480
14.660      30084.451      173.449
14.670      30100.775      173.496
14.680      30131.247      173.584
14.690      30116.011      173.540
14.700      30121.452      173.555
14.710      30155.189      173.652
14.720      30120.364      173.552
14.730      30081.186      173.439
14.740      30117.099      173.543
14.750      30141.041      173.612
14.760      30143.218      173.618
14.770      30142.130      173.615
14.780      30170.425      173.696
14.790      30181.308      173.728
14.800      30172.601      173.703
14.810      30206.338      173.800
14.820      30167.160      173.687
14.830      30163.895      173.678
14.840      30179.131      173.721
14.850      30204.162      173.793
14.860      30208.515      173.806
14.870      30233.545      173.878
14.880      30266.194      173.972
14.890      30266.194      173.972
14.900      30271.635      173.987
14.910      30259.664      173.953
14.920      30266.194      173.972
14.930      30254.223      173.937
14.940      30249.869      173.925
14.950      30279.253      174.009
14.960      30292.312      174.047
14.970      30305.372      174.084
14.980      30279.253      174.009
14.990      30280.341      174.012
15.000      30278.165      174.006
15.010      30316.255      174.116
15.020      30285.783      174.028
15.030      30291.224      174.044
15.040      30285.783      174.028
15.050      30319.519      174.125
15.060      30310.813      174.100
15.070      30323.873      174.138
15.080      30329.314      174.153
15.090      30327.137      174.147
15.100      30366.316      174.259
15.110      30365.227      174.256
15.120      30353.256      174.222
15.130      30376.110      174.287
15.140      30386.993      174.319
15.150      30367.404      174.262
15.160      30409.847      174.384
15.170      30396.787      174.347
15.180      30427.259      174.434
15.190      30430.524      174.443
15.200      30437.054      174.462
15.210      30425.083      174.428
15.220      30417.465      174.406
15.230      30420.730      174.415
15.240      30390.258      174.328
15.250      30414.200      174.397
15.260      30431.612      174.447
15.270      30435.966      174.459
15.280      30442.495      174.478
15.290      30450.113      174.500
15.300      30467.526      174.549
15.310      30450.113      174.500
15.320      30455.555      174.515
15.330      30459.908      174.528
15.340      30450.113      174.500
15.350      30476.232      174.574
15.360      30471.879      174.562
15.370      30470.791      174.559
15.380      30472.967      174.565
15.390      30496.909      174.634
15.400      30503.439      174.652
15.410      30505.616      174.659
15.420      30496.909      174.634
15.430      30495.821      174.631
15.440      30501.262      174.646
15.450      30538.264      174.752
15.460      30548.059      174.780
15.470      30530.646      174.730
15.480      30574.177      174.855
15.490      30573.089      174.852
15.500      30561.118      174.817
15.510      30575.266      174.858
15.520      30566.559      174.833
15.530      30590.501      174.901
15.540      30594.855      174.914
15.550      30613.355      174.967
15.560      30607.914      174.951
15.570      30617.709      174.979
15.580      30656.887      175.091
15.590      30674.299      175.141
15.600      30686.270      175.175
15.610      30675.387      175.144
15.620      30709.124      175.240
15.630      30700.418      175.215
15.640      30738.508      175.324
15.650      30746.126      175.346
15.660      30779.862      175.442
15.670      30760.273      175.386
15.680      30788.569      175.467
15.690      30807.069      175.519
15.700      30782.039      175.448
15.710      30762.450      175.392
15.720      30785.304      175.457
15.730      30791.834      175.476
15.740      30799.452      175.498
15.750      30814.687      175.541
15.760      30773.333      175.423
15.770      30789.657      175.470
15.780      30795.098      175.485
15.790      30824.482      175.569
15.800      30788.569      175.467
15.810      30801.628      175.504
15.820      30829.923      175.585
15.830      30832.100      175.591
15.840      30814.687      175.541
15.850      30849.512      175.640
15.860      30860.395      175.671
15.870      30854.954      175.656
15.880      30907.191      175.804
15.890      30897.397      175.777
15.900      30896.309      175.773
15.910      30921.339      175.845
15.920      30936.575      175.888
15.930      30935.487      175.885
15.940      30976.841      176.002
15.950      30969.223      175.981
15.960      30976.841      176.002
15.970      30958.341      175.950
15.980      30972.488      175.990
15.990      31011.666      176.101
16.000      30972.488      175.990
16.010      31016.020      176.114
16.020      31009.490      176.095
16.030      31068.257      176.262
16.040      31024.726      176.138
16.050      31007.313      176.089
16.060      31001.872      176.073
16.070      31007.313      176.089
16.080      31055.198      176.225
16.090      31067.169      176.259
16.100      31084.581      176.308
16.110      31115.053      176.395
16.120      31112.877      176.388
16.130      31138.995      176.462
16.140      31127.024      176.429
16.150      31158.584      176.518
16.160      31164.026      176.533
16.170      31144.437      176.478
16.180      31183.615      176.589
16.190      31169.467      176.549
16.200      31197.762      176.629
16.210      31227.146      176.712
16.220      31191.233      176.610
16.230      31240.205      176.749
16.240      31226.058      176.709
16.250      31211.910      176.669
16.260      31243.470      176.758
16.270      31255.441      176.792
16.280      31297.884      176.912
16.290      31276.119      176.851
16.300      31272.854      176.841
16.310      31327.268      176.995
16.320      31344.680      177.044
16.330      31341.416      177.035
16.340      31298.973      176.915
16.350      31304.414      176.931
16.360      31344.680      177.044
16.370      31340.327      177.032
